conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
457181,457181,457180,Fri Dec 01 00:20:55 +0000 2017,@AppleSupport just thought I’d let you know that I received this from someone impersonating you that was asking for my social security. https://t.co/PumJZLTYkI,@223546 Thanks for bringing this to our attention. You have a keen eye. This article has more information on these types of email as well as guidance on how to report it formally: https://t.co/LNMCdqt6fD
295943,295943,295942,Fri Oct 06 15:42:28 +0000 2017,@AppleSupport iPhone 6 se iOS 11.0.2 but I’m gonna update to the new one rn,"@186479 iOS 11.0.2 is the latest version. Meet us in DM, and we'll work on your alarms together. https://t.co/GDrqU22YpT"
2312520,2312520,2312519,Sun Nov 12 21:42:59 +0000 2017,"A yo @115858 what is this “I️”??? I’m sick of this shit, fix it!! 😡","@670636 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6"
1619357,1619357,1671191,Mon Nov 06 10:37:11 +0000 2017,@120640 Disappointed! website provides an option to reserve phone @9150 am.ive been waking up everyday @9150 but the option gets diabled in &lt;2 min :((((,"@508691 Hey there, try reaching out to our Online Sales team here for assistance: https://t.co/8yjRd1Xo0i"
1803258,1803258,1803256,Fri Oct 13 14:23:24 +0000 2017,@AppleSupport @115858 Whatever you’ve done with the last iPhone update please undo it! Phone keeps freezing &amp; is now v.slow.,@541847 We'd be happy to look into this with you. Can you DM us the exact version of iOS running? Go to Settings &gt; General &gt; About. https://t.co/GDrqU22YpT
1733800,1733800,1733799,Tue Nov 07 03:46:26 +0000 2017,@AppleSupport can y’all fix this “i️” situation. it’s fucking annoying.,@523600 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
817684,817684,817682,Thu Oct 12 20:51:25 +0000 2017,@AppleSupport nothing happens .. i log in to my account and nothing happens.. like it doesnt download,@314756 We've received your DM and will continue to work with you there.
1688464,1688464,1688463,Mon Nov 06 17:39:11 +0000 2017,Also @115858 get ur shit together with I️ [?] situation. 🙄,@512697 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2052939,2052939,2052938,Fri Nov 03 03:47:20 +0000 2017,@AppleSupport I peeped when people aren’t even using emojis and just the letter “I” the boxes pop up.,@365334 Thanks for contacting us. We'll be glad to look into this with you. Please DM us. https://t.co/GDrqU22YpT
964360,964360,964359,Sat Oct 21 21:35:40 +0000 2017,@115858 slowing down the speed of my phone doesn’t make me buy the new one... I’m still broke,@348894 We can help with your device. Do you notice the slowness when performing a particular activity?
1578775,1578775,1578774,Sat Oct 28 21:56:52 +0000 2017,Fuck you @115858 . You can't just make everything on my phone disappear just because a new iPhone is out. I've been crying for 30min,@486197 We'd like to help. DM us what iOS version you're on. https://t.co/GDrqU22YpT
186221,186221,186222,Wed Oct 04 14:59:08 +0000 2017,"@AppleSupport Which again, I have to restart my phone by pressing the lock and volume buttons, to get the phone working again.",@159750 This certainly isn't the behavior we want you to be experiencing with your iPhone. Could you DM us and we can begin from there? https://t.co/GDrqU22YpT
1351889,1351889,1351888,Sat Nov 04 17:47:27 +0000 2017,@AppleSupport yea...soooo I️ can’t do this...please help,"@435251 Check out our article https://t.co/xU1AGHStV6 if you're seeing this issue, let us know if we can still help."
177827,177827,177829,Sat Nov 25 01:18:33 +0000 2017,@AppleSupport It was a backup from an old device. The 6s has always been in the state of not receiving calls. The old iPhone it is replacing worked.,"@157889 Was the same SIM card used in the 6S as in the previous device? If so and you take the SIM out and put it back in the old device, does that work?"
512545,512545,512543,Fri Dec 01 22:23:15 +0000 2017,@AppleSupport why do i have to update to use this? 😒 https://t.co/FNN3fTY2GD,"@237881 Thanks for reaching out to us this evening! The Apple Support app now requires features of iOS 11. Is there an issue we can help with? We can answer questions, set up appointments, and more. Let us know how we can help."
2067833,2067833,2067832,Sun Oct 08 06:21:48 +0000 2017,"@115858 the ios 11 is horrible for iphone 6!! Sooo sloooow, even i have to restart my phone cause it stops working",@611502 That is not fun at all. Let's work as a team to get your device back up to speed. Please DM us to get started. https://t.co/GDrqU22YpT
351947,351947,351948,Sun Oct 08 16:13:52 +0000 2017,"@AppleSupport Already tried restarting several times..but the screen rotation issue not resolved, also there are frame drops after iOS 11.",@199702 Please see this article for the iPad. https://t.co/42YQu2SoDY DM us anymore questions. https://t.co/GDrqU22YpT
2371083,2371083,2371085,Tue Nov 14 01:31:39 +0000 2017,@AppleSupport It was connected when it happened! Eventually factory reset worked. Not updated but @ least working. Lost everything!,@684182 Do you happen to have a data backup of your device? We might be able to recover some of your data if you do have a backup in iTunes or on iCloud.
1905774,1905774,1905773,Wed Oct 18 12:35:02 +0000 2017,@AppleSupport “upgraded” to 11.0.3 and it has killed my battery life. I’m barely using it and I still have to charge it multiple times,@157769 We'd like to help! Send us a DM with the country that you are located in and we will continue from there. https://t.co/GDrqU22YpT
2714163,2714163,2714162,Mon Nov 20 03:42:02 +0000 2017,.@115858 why is #networkdiagnostics no longer available on #HighSierra to fix #connection problems? That was by far one of the best things on a #Mac!! Help!! #GeniusBar #Apple https://t.co/V4UUMccmwZ,@761937 We know these options are important. We can help with this concern. Can you let us know if you are trying to do a Wireless Diagnostics? What device are you using? Send us a DM. https://t.co/GDrqU22YpT
1416937,1416937,1416935,Mon Oct 16 17:39:10 +0000 2017,heads ups @AppleSupport I’m having an issue updating to the latest MacOS on my MacBook,"@449321 You're in the right place for help! To guide us through steps, are you trying to update to macOS High Sierra?"
1900871,1900871,1900870,Tue Oct 24 00:25:15 +0000 2017,"Anyone who has an Apple Watch and updated to watchOS 4.0, does your watch get Snapchat with the icon missing? #applewatch @AppleSupport https://t.co/OSyJkGG5Jr",@566476 Hey there! Join us in DM with the series Apple Watch that you're experiencing this on and when it started. https://t.co/GDrqU22YpT
884975,884975,884972,Fri Oct 20 21:04:49 +0000 2017,My phone is honestly unusable with this new iOS 11 update @AppleSupport can you help please? Paying monthly for a phone that doesn’t work!!,@330142 We're here for you. What issues are you experiencing?
2515981,2515981,2515980,Wed Nov 15 22:29:06 +0000 2017,@AppleSupport have just got the iPhone X. Any hints &amp; tips ? Already forgetting to remember there is no home button lol,@603094 Congratulations on the new iPhone X! You can check a few cool tips on using your new iPhone here: https://t.co/fsqhhWY6y0
1533785,1533785,1533784,Fri Nov 03 19:33:35 +0000 2017,@115858 fix this stupid question mark,@475669 Let's look into this together. DM us which type of device you're using and we'll go from there: https://t.co/GDrqU22YpT
2012261,2012261,2012260,Sun Nov 05 02:36:40 +0000 2017,If @115858 don’t fix these damn question mark boxes. Omg‼️,@595017 Thanks for reaching out. Please DM us details about the exact issue you’re experiencing. We’ll continue from there. https://t.co/GDrqU22YpT
1031803,1031803,1031801,Sat Oct 14 17:31:13 +0000 2017,"@AppleSupport Mouse pad doesn’t work, keyboard doesn’t work, screen is completely frozen",@364141 Are you able to force restart the Mac? You press and hold down the Power button a minimum of 5 seconds.
1774452,1774452,1774451,Wed Nov 08 01:36:36 +0000 2017,"If @115858 doesn’t fix the letter ‘i’ problem in the new iOS, I am going to lose my mind. @AppleSupport",@533265 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
668554,668554,668553,Thu Nov 23 03:55:41 +0000 2017,"@AppleSupport when I open almost any app, my music stops playing if I have headphones in. Any clue as to by this is?","@279411 Let's look into this for you. Send us a DM with more details about when you first noticed this, and we can get started. https://t.co/GDrqU22YpT"
1087779,1087779,1087781,Mon Oct 23 19:01:58 +0000 2017,"@AppleSupport iOS 11.0.3. It happens in normal use with any App (Twitter, WhatsApp, Facebook,etc) the screen freeze... no response for a while...",@376600 Thanks. Send us a DM and we'll take a closer look into this with you. https://t.co/GDrqU22YpT
174954,174954,174953,Fri Nov 24 23:31:47 +0000 2017,@AppleSupport FaceTime hardware or software ?,"@157047 We'd be happy to help with FaceTime. The app is software, but it does require specific hardware on the device in order to access it. This can explain more if you are having troubles with FaceTime: https://t.co/ykxNO0jLw6"
2205849,2205849,2205848,Thu Oct 19 13:24:48 +0000 2017,@AppleSupport but the tactics you guys use to make me do so makes me want to switch over to android,@644952 Let's look into this together. Send us a DM including which iPhone you have. We'll continue there. https://t.co/GDrqU22YpT
1060541,1060541,1060540,Sat Oct 14 21:53:01 +0000 2017,I don’t fucking see why I need internet to load pictures and videos that are saved on my phone @115858,@370395 DM us using the link below and give details on what you're experiencing. We're glad to help. https://t.co/GDrqU22YpT
1089278,1089278,1089277,Sun Oct 15 02:46:50 +0000 2017,"When you take your iPhone to @AppleSupport to fix your charger, but they also mess up your front facing cam, haptics, AND pressure mark","@376978 We want to help. DM us, and we'll look into this. https://t.co/GDrqU22YpT"
1808254,1808254,1808253,Sat Oct 14 12:56:38 +0000 2017,Do i really have to wait 13 days 'till I can change my apple id password? @applesupport,@543238 We'd like to check on this for you. Send us a DM with the full details of what's happening. We can work from there. https://t.co/GDrqU22YpT
2280248,2280248,2280250,Sat Nov 11 23:05:08 +0000 2017,@AppleSupport Lol y'all replied while I was in the Apple Store getting it fixed. The issue was indeed that the battery was consumed.,"@603899 We're glad to hear that you were able to get your iPhone's battery situation sorted out. Thanks for replying back and keeping us posted. As for the updating the iOS software, were you able to get that sorted out as well?"
1898010,1898010,1898009,Wed Oct 18 05:16:46 +0000 2017,@AppleSupport the 11.0.3 upgrade caused some irritating earpod audio jack issues for iphone 6s. Sound in right ear diminished.,@136087 Let's check into this together. Are you using the EarPods that came with your iPhone?
2356583,2356583,2356584,Wed Nov 15 08:52:47 +0000 2017,"@AppleSupport I did that. It kept restarting itself. So I pressed ctrl, Cmd &amp; R and pressed reinstall os. And the whole process has started again. Was this correct?","@680790 Did the OS successfully install? If not, send us a DM and we'll look at our options. https://t.co/GDrqU22YpT"
5845,5845,5843,Tue Oct 31 23:25:15 +0000 2017,@AppleSupport Updated iPad Pro to 11.1. Worked on draft email. None of changes saved. Started new email. Saved but disappeared. Help please,@117107 We'll help in any way we can. Was this on an https://t.co/coj9FJKJWV email account?
1660044,1660044,1660043,Mon Nov 06 03:22:19 +0000 2017,Wtf is up with this I️ thing?? I’m beyond annoyed. PLEASE find a fix for this @115858 😩,@506428 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXefaskH
2834448,2834448,2834447,Mon Nov 27 09:47:58 +0000 2017,@AppleSupport how can you charge over £20 for chargers that won’t last even a month. Put a warranty on them or change to universal chargers like androids. This is ridiculous,@789028 We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
2347600,2347600,2347598,Mon Nov 13 15:40:45 +0000 2017,HEY @AppleSupport CAN YOU PLEASE FIX THE AUTOCORRECT BUG WITH THE LETTER I️?!?,"@678687 We're here to help and want to ensure auto-correct is working properly. A resolution was provided in iOS 11.1.1, if you haven't had the chance we do recommend starting with that update. Let us know how that goes and we'll continue from there. https://t.co/80YRnjDFDk"
1754065,1754065,1754064,Tue Nov 07 16:23:25 +0000 2017,Ok… this box. How do I get rid of it… it’s starting to give me anxiety. @AppleSupport @115858,@528318 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2355883,2355883,2355882,Sun Nov 26 16:44:12 +0000 2017,when your iPhone 7 glitches and wont turn on @115858 products are really frustrating,"@680603 We're here for oyu! Send us a DM, and we'll take a closer look at your iPhone 7 together there. https://t.co/GDrqU22YpT"
2782073,2782073,2782071,Tue Nov 21 16:49:56 +0000 2017,"@AppleSupport, wanted to share the email I received to help warn others. I assume it’s a scam? https://t.co/Fwha1bbUu5","@776930 Yes, it's likely a phishing attempt. You can use this guide to fully report this and know what to be on the lookout for: https://t.co/LNMCdqt6fD"
1466146,1466146,1466147,Thu Nov 02 17:08:05 +0000 2017,i️ haven’t even updated and that “i️” autocorrect is already ruining my life what the fuck @115858,@460304 We want to help. DM us and we'll continue there. https://t.co/GDrqU22YpT
1918501,1918501,1918503,Thu Oct 26 14:12:14 +0000 2017,@AppleSupport Like u did last time you mean 🙄👏🏽,@571365 It looks like last time we weren’t able to complete our exploration of this issue. Reach out via DM and we’ll get started. https://t.co/GDrqU22YpT
2227082,2227082,2227083,Thu Oct 19 17:47:50 +0000 2017,@AppleSupport iOS 11.0.3,@162157 Great. Let's chat more in DM. Meet up with us here: https://t.co/GDrqU22YpT
96949,96949,2607637,Sat Nov 25 23:33:12 +0000 2017,@AppleSupport Can I share a mix playlist in my iTunes with someone else?,"@214820 Thanks for reaching out. Just to clarify, are the songs in the playlist from Apple Music or music you've downloaded into iTunes? Let us know via DM. https://t.co/GDrqU22YpT"
568422,568422,568420,Sun Dec 03 02:22:25 +0000 2017,Y’all making me not want to purchase another iphone again the way y’all have glitched my phone out @AppleSupport,@253370 Please tell us more about what you're experiencing. We want to help.
1869230,1869230,1869232,Thu Oct 19 21:51:47 +0000 2017,@AppleSupport I have an older #AirportExpress and all my machines are Sierra or higher. I can only update or change using #windows,@221681 At this time we would recommend to reach out to our AirPort Express experts at https://t.co/IBIY3vMgPj
2659,2659,2658,Tue Oct 31 22:41:06 +0000 2017,Is anyone else having problems with there iPhone 7 saying no service? @115858 @115714,@116346 We want to help with this. Let's start troubleshooting by trying the steps here: https://t.co/5KootZbxj1
2747376,2747376,2747377,Mon Nov 20 23:16:56 +0000 2017,"@AppleSupport Not right now, but maybe when my sister gets home from shopping. The problem is is that we've tried just about everything. I have all things saved on iCloud, but the big issue is that my phone might not get repaired totally and we'd have to pay for a whole new device.","@769302 Understandable, and we'll do all we can to get this fixed to avoid that. Let's work through the steps in the following article for now, and if needed, you can continue with the iTunes steps when a computer is available: https://t.co/ywHIZGN4Ac"
887167,887167,887165,Fri Oct 20 21:45:38 +0000 2017,@115858 eyy fix the battery drain already wtf.,@330647 Hi there. We'd like to help. Tell us which device you're having issues with.
481784,481784,481783,Fri Dec 01 05:51:55 +0000 2017,"Aye. High Sierra is shit. I'm sure most of us know that by now. My CPU has gone full bbq, fan wailing. The root bypass was sweet too. Wakey wakey @115858",@229513 Hey there! We'd love the opportunity to assist you. We want to make sure your Mac is running as smoothly as possible on the new macOS High Sierra. Meet up with us in DM to get started. https://t.co/GDrqU22YpT
208582,208582,208581,Wed Oct 04 23:32:05 +0000 2017,"@AppleSupport not happy that on ordering it tells me ""signature required for delivery"" and then the shipping email tells me ""no signature"" https://t.co/YLIs1VHTsQ",@165336 We're here to help. Please reach out to our Apple Online Store Support team here: https://t.co/8yjRd1Xo0i
386529,386529,386528,Mon Oct 09 04:31:17 +0000 2017,@115858 y'know it'd be really great if ios11 resolved the issue of users having to specify that we only want to see downloaded music 😩😩,@207504 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
1778410,1778410,1778409,Wed Nov 08 00:08:46 +0000 2017,@115858 @AppleSupport upgraded 2 iOS 11.1 hoping battery would be better. No! Got worse. Come on Apple! Any fixes??? #ridiculous #fedup,@534333 We want to look into this with you. Share with us in DM which device you have to continue. https://t.co/GDrqU22YpT
2266102,2266102,2266101,Sat Nov 11 02:41:51 +0000 2017,@115858 I’m really about beating ya ass right now. This has got to stop. Lemme show you. “I️ don’t fuck with I️t.” “I don’t fuck with it.” You see the problem? Now fix it. I’m Jamaican. You really don’t want this. Official beef. Real news.,"@659606 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6"
2427307,2427307,2427309,Tue Nov 14 21:00:47 +0000 2017,@AppleSupport Videos are in an app and it’s on iOS,"@696963 OK! Which app are the videos located in? Also, which software version are you using?"
2015601,2015601,2015600,Sun Nov 05 15:43:02 +0000 2017,Yo this “I️” situation needs to be fixed ASAP @115858,@596018 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
2315968,2315968,2315967,Thu Oct 19 22:31:08 +0000 2017,@671525 @115858 Reset seems to have fixed my phone Dx,@553720 We're glad it's working again! Contact us any time. We’re available every day from 5 a.m. to 8 p.m. Pacific time.
2031696,2031696,2031694,Tue Nov 07 04:39:37 +0000 2017,@AppleSupport,@600762 We can definitely look into this with you. Send us a DM and let us know which iOS you're running currently. https://t.co/GDrqU22YpT
720703,720703,720705,Fri Oct 06 17:11:28 +0000 2017,"@AppleSupport Hello , I checked as said. It's shows iPhone 7 n also to activate ? How to activate meanwhile I m using it already . Thanks","@187621 Please meet up with us in DM. We want to gather a few details about your phone and the message you see, so we can better assist. https://t.co/GDrqU22YpT"
2080263,2080263,2080262,Mon Oct 09 20:01:20 +0000 2017,@AppleSupport i updated to 11.0.2 and i cant make or receive phone calls- it freezes. when i restart my phone it stays frozen on the logo?,"@615221 Let's work together to get to sort this out. Are you able to access your Home screen at all? DM us, &amp; we'll see how we can help: https://t.co/GDrqU22YpT"
288372,288372,288371,Fri Oct 06 12:35:26 +0000 2017,@115858 can you make an iOS update for the battery drain image. My battery just dropped 18% while making his tweet 😩,@184692 We can help with battery life. Let's meet up in Direct Message so we can get started. https://t.co/GDrqU22YpT
1397319,1397319,1397318,Sat Oct 28 09:48:24 +0000 2017,"Shock, perfectly working, well looked after iPhone 7 constantly freezes and runs slow after iP8/iOS release @AppleSupport Shady bastards",@444934 We can certainly help to look into this with you. Reach out to us in DM &amp; tell us which iOS version you're running. https://t.co/GDrqU22YpT
2300887,2300887,2300886,Sun Nov 12 13:55:27 +0000 2017,iPad Pro のスマートキーボードで、googleスプレッドシート(@24156 )を操作するの、無理・・・。 動作が止まったり、日本語入れても反応しなかったり。 これは、@AppleSupport 側の問題なのか？,@667788 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
2054667,2054667,2054666,Thu Oct 05 06:16:34 +0000 2017,So my phone has taken to randomly turning off and saying I need to charge the battery. Y’all really trying to sell the 8 huh @115858 ?,"@607675 We want to get you the support you need. In order to do so, please DM us and we'll look into this further with you. https://t.co/GDrqU22YpT"
1633102,1633102,1633101,Sun Nov 05 17:30:46 +0000 2017,fix the “i” glitch mane @115858,@499684 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9
925728,925728,925727,Tue Oct 10 20:44:06 +0000 2017,"My dad just got this suspicious email that looks pretty legit, but upon closer inspection is fake/phishing. Beware! @AppleSupport @115858 https://t.co/JhTaAmaNwu",@214602 You've got a good eye! This does appear to be a phishing attempt. You can learn how to report it here: https://t.co/LNMCdqbuR3
429565,429565,429563,Tue Oct 10 09:59:28 +0000 2017,@AppleSupport why can’t I check for an iOS update?? #iphone7 https://t.co/7xXjSmartg,@217165 Let's work together to figure this out. Are you connected to the internet via Wi-Fi?
2493947,2493947,2493945,Wed Nov 15 17:44:29 +0000 2017,my Apple Music keeps crashing :/ help @AppleSupport,@711905 We'd like to look into this with you and get your Apple Music working as expected. What is your iOS version? Does the app load at all?
722476,722476,722474,Fri Oct 06 13:07:08 +0000 2017,"If you’ve got an iPhone, please don’t do the iOS 11 update. Your phone starts to go slow etc. Just like mine when I’m due an upgrade! @115858","@292978 If you're having issues with the iOS 11 update, we can help. Is it slow with any specific usage?"
2010157,2010157,2010156,Sat Nov 04 17:04:40 +0000 2017,Ummm @AppleSupport any reason speaker phone doesn’t work after the last update? I know quite a few having problems.,@325077 We’d like to figure out why this is happening too. DM us and let us know what device and software version you're using. https://t.co/GDrqU2kzhr
2009397,2009397,2009396,Sat Nov 04 15:05:02 +0000 2017,All I️ did was update my phone and now the letter i always autocorrects to I️. EXPLAIN @115858,"@594171 We’re here for you. Try this: https://t.co/xU1AGHStV6 Should it persist, send us a DM to discuss it further. https://t.co/GDrqU22YpT"
1101951,1101951,1101954,Mon Oct 23 23:16:07 +0000 2017,@AppleSupport Yeah and I've restarted the phone 6 times Really frustrated with this guys😡,"@380014 Let’s work towards a resolution for this. Send us more details about what’s going on in DM, and we’ll continue working there. https://t.co/GDrqU22YpT"
2281194,2281194,2281192,Sat Nov 11 17:56:59 +0000 2017,"@AppleSupport Why I can't login on iMessages on my iMac? I tried everything that show the apple help page, just get this error: https://t.co/K98PShI3kh",@150950 Thanks for reaching out. We're happy to help get you signed in. We recommend the steps in our article here: https://t.co/ejGX49vov0 Keep us posted on the results.
748821,748821,748820,Wed Oct 11 16:29:03 +0000 2017,Yo @AppleSupport I'm at working minding my own business and ZAP!! White thang bit my hand!!! Pulled the fire alarm and now I'm in trouble 😕 https://t.co/GxIftjy9Vx,@299006 We certainly want to look into this with you! Please send us a DM to get started. https://t.co/GDrqU22YpT
773863,773863,773862,Wed Oct 11 16:05:00 +0000 2017,"Seriously @115858 this is the stupidest notification in history. No context, no ready. It just keeps popping up. Learn good #UX please. https://t.co/qNzVPY04dk","@138638 Let us know via DM the device this is on and which iOS version is installed, then we can help from there. https://t.co/GDrqU22YpT"
854560,854560,854559,Fri Oct 20 14:28:52 +0000 2017,"@AppleSupport I should add this happens on multiple iOS devices, all on 11.0.3, but issue has existed for a while.","@322957 Great, thanks! Let's go ahead &amp; have you reach out to us in DM &amp; we'll be happy to continue there. https://t.co/GDrqU22YpT"
1488904,1488904,1488903,Fri Nov 03 03:49:04 +0000 2017,@61260 @465824 @AppleSupport I️ got the emojis I’m just confused as to why the I️ is still messed up 🤦🏾‍♂️,"@465823 We’re here for you. Go ahead DM us your current iOS version, and we’ll take a look at this there. https://t.co/GDrqU22YpT"
1068822,1068822,1068821,Mon Oct 23 15:17:06 +0000 2017,@AppleSupport can we get some support for voice memos? iCloud backups? Sorting capabilities?My 300 recordings need safe-keeping&amp;organization,@372224 We're happy to help. Join us in DM with more detail about what you're looking to do. https://t.co/GDrqU22YpT
1910289,1910289,1910288,Tue Oct 24 21:56:21 +0000 2017,Thanks @AppleSupport for IOS11 ... I can now use my phone for 30 minutes on a full charge .. #2017,@569087 Let's look into this battery issue for you. Send us a DM with more details and we can check on available options. https://t.co/GDrqU22YpT
865635,865635,865634,Mon Oct 09 17:25:44 +0000 2017,#apple #iPhone #Mexico @AppleSupport how can i change the way new #ios1102 hide or change between apps? I getting dizzy when i do...,"@325565 To reduce the amount of animation you see, turn on Reduce Motion. Go to Settings &gt; General &gt; Accessibility &gt; Reduce Motion."
426156,426156,426158,Tue Oct 10 12:59:51 +0000 2017,@AppleSupport I had accidentally enabled mouse keys and no forum said this was possibility,"@216362 Is your keyboard now responding, or are you still experiencing this issue? Let us know in DM, and we'll pick back up there. https://t.co/GDrqU22YpT"
2696159,2696159,2696158,Tue Oct 31 18:01:49 +0000 2017,I was looking at a photo of my schedule when the photos app crashed and now all of my photos are gone??? Wtf @AppleSupport,@757635 Let's get you pointed in the right direction! Reach out to our team that specializes in Photos at: https://t.co/IBIY3vMgPj
1391047,1391047,1391046,Sat Oct 28 03:17:58 +0000 2017,"Hey @AppleSupport I’d love to use my earpod controls with podcasts, but it keeps opening Apple Music. Is there a fix?",@443536 Let's have a look at this. Please DM us. https://t.co/GDrqU22YpT
1896875,1896875,1896874,Tue Oct 24 15:35:35 +0000 2017,.@115858 @AppleSupport iOS 11 has made my phone work terribly…,"@565358 We'd like to see if we can help with your iPhone. To get started, DM us more information about what's going on. https://t.co/GDrqU22YpT"
2063883,2063883,2063882,Fri Oct 06 15:37:01 +0000 2017,Hey @AppleSupport - think you could push an update to make my iPad Pro work w/ my Smart Keyboard? Tired of it telling me it’s not supported.,@610396 Let's get that keyboard working smoothly for you. Try out these steps to 'Get Help': https://t.co/TIIQJm5HKP Reply by DM for more. https://t.co/GDrqU22YpT
807906,807906,807905,Sat Oct 07 00:21:51 +0000 2017,@AppleSupport My iPhone 7 has been lagging a lot since I’ve updated to iOS 11 &amp; now 11.0.2 Please help. #iOS11Update,"@312519 Thanks for reaching out! Let us know via DM if you've experienced this lagging when typing, or when using other apps as well? https://t.co/GDrqU22YpT"
998981,998981,998977,Sat Nov 04 23:15:45 +0000 2017,"@AppleSupport hi 👋🏽, um, wondering why my phone doesn’t display “I️”? #help https://t.co/OWKBC9hx6c",@356540 We're here for you! We've got a guide to share with you about this issue. Let us know how this helps: https://t.co/xU1AGHStV6
550653,550653,550652,Sat Dec 02 14:03:38 +0000 2017,@248276 @AppleSupport same happens to my ip 6 touch id after upgrading os T.T,@248275 We'd love to assist you with this issue. Please click here to connect with us in DM and tell us which software version your're using: https://t.co/GDrqU22YpT
716829,716829,716828,Fri Oct 06 04:20:48 +0000 2017,@AppleSupport Hey! Mi música se activa en automático cuando abro la aplicación de #MarioBrosRun Tengo el iOS 11 en un iPhone 6s,@291588 We offer support via Twitter in English. Get help in Spanish here: https://t.co/IBIY3vMgPj or join https://t.co/OczyRx7IOs
1813958,1813958,1813957,Sun Oct 15 11:44:38 +0000 2017,After numerous updates ... My IPhone SE is still freezing and fucking up @115858 @AppleSupport &gt; sort it out!!!,@544937 That’s not the experience we want for you. DM us the version of iOS 11 your iPhone is on &amp; we’ll work towards a resolution. https://t.co/GDrqU22YpT
1413493,1413493,1413492,Sat Oct 28 19:20:52 +0000 2017,I thought I was the only one having problems with iOS 11.0.3 WiFi issues but I see a lot of people here with the same problem @115858,@448486 We're here to help. Tell us what issue you are having with your Wi-Fi.
1470610,1470610,1470608,Mon Oct 16 20:32:36 +0000 2017,@AppleSupport I know the other person took their ID off the phone totally and only my ID is on there please help,@461338 We know that updating the app is important and we can look into this. Was the iPhone fully erased when you received it?
707421,707421,707418,Tue Oct 10 19:09:49 +0000 2017,My phone be dying on 40% wtf @115858,"@289120 We want to make sure your iPhone is working properly. Which iPhone, and exact iOS version are you running?"
1659153,1659153,1659152,Mon Nov 06 03:06:59 +0000 2017,Can y’all fix this dumbass I️ shit @115858 .,@506207 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2306730,2306730,2306727,Sun Nov 12 23:46:45 +0000 2017,Still seeing those stupid question marks wassup with y’all @115858,"@187917 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. For more info, check out: https://t.co/4f8hwT5to6"
1392472,1392472,1392471,Sat Oct 28 04:18:12 +0000 2017,it’s been saying “45 minutes remaining” for the past 90 minutes................ please help me im dying @115858,@443867 We'd be happy to see how we can help. Did the update ever finish?
6725,6725,272490,Fri Oct 06 02:16:34 +0000 2017,@AppleSupport A barra de notificação do meu iphone sumiu e não está notificando quando chega msg,"@181042 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt"
801098,801098,801097,Thu Oct 12 14:58:17 +0000 2017,"This new iOS update has broken my battery. Battery drained 80% overnight, used to drain 20%. Really @115858?","@310895 Battery life is essential; we'll do all we can to help. To get started, please connect with us in DM: https://t.co/GDrqU22YpT"
2448332,2448332,2448330,Wed Nov 15 02:23:02 +0000 2017,@AppleSupport And now my iPhone 6s+ iTunes Store will not recognize my fingerprint or my iTunes Store password. Both worked fine b4 your latest iOS update (which tricked me into updating). Afraid to lock my phone now. Not cool for how much💲we pay for your products. Frustrating.,"@701791 We'd love to help with getting the Touch ID and password back working for iTunes. First, what message are you getting when entering the password? If the password doesn't work, then it will prevent the Touch ID from working."
2562384,2562384,2562386,Thu Nov 16 17:49:47 +0000 2017,@AppleSupport Siri will randomly turn on and my music will also randomly start playing,@685213 Do you have headphones in when this happens? What is your current iOS version?
2253558,2253558,2253557,Sat Nov 11 03:14:23 +0000 2017,"@AppleSupport I have done so already and started the recovery process, thank you for getting back to me.",@239414 No problem. Let us know in DM if you ever need support in the future. https://t.co/GDrqU22YpT
999916,999916,2004478,Fri Nov 03 22:28:56 +0000 2017,@AppleSupport Please let us downgrade back to ios 10.3.3 for iphone 6 users. My iphone lags way too much.. it’s unbearable!!!:(,@592744 Thank you for contacting us about this. We want to help you with your iPhone and what you're experiencing. Reach out to us in a DM. https://t.co/GDrqU22YpT
