conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
2118403,2118403,2118401,Wed Nov 08 06:20:30 +0000 2017,@157399 @AppleSupport weird iOS Bug https://t.co/cUC3zZEyhk,@624319 Thanks for reaching out and including the video. We can help. Do you experience the same behavior after restarting?
1785222,1785222,1785221,Sat Oct 28 02:03:30 +0000 2017,@AppleSupport @115858 Since when is your solution to challenging customer service issues just hanging up on customers? You specifically ask,@536369 Not the experience that we want for you to have. Reach out to us via DM and we can help out. https://t.co/GDrqU2kzhr
1524077,1524077,1524076,Fri Nov 03 16:41:13 +0000 2017,also my phone keeps autocorrecting “I️” to i️ which is fucking annoying @115858 https://t.co/bHyLdLyTDO,@473484 We want to look into what’s going on. DM us your device model and OS version and we’ll continue there: https://t.co/GDrqU22YpT
1880931,1880931,1880930,Sat Oct 21 11:11:40 +0000 2017,"@AppleSupport iOS 11.3 has ground my iPhone down to a halt. Apps freeze, music library is so sluggish as is everything else. Fix immediately",@561360 We want to help. Send us a DM and let us know what is going on as well as what iPhone you are using and we'll go from there. https://t.co/GDrqU22YpT
333631,333631,333630,Sat Oct 07 17:51:00 +0000 2017,#ios11 is so bad my apple watch battery lasts longer than iPhone 7 plus #iphone @AppleSupport @115858 #ios11sucks,@195483 We want to get your battery working as you'd expect it to. Let's join up in a DM and investigate. https://t.co/GDrqU22YpT
2493933,2493933,2493935,Wed Nov 15 18:57:44 +0000 2017,@AppleSupport Yeah I’ve tried that but still no sound unless it’s off silent which is rubbish,@679440 We want to do all we can to help get to the bottom of this with you. Go ahead and send us a DM and we'll look into this further with you. https://t.co/GDrqU22YpT
1811404,1811404,1811403,Sat Oct 14 23:56:06 +0000 2017,@AppleSupport y’all got me fucked up with this update! Harassed me to update my phone and now I have hella glitches 😒!,@544215 We expect your device to run smooth just as you do. We'd like to help. Can you let us know the device model? Send us a DM. https://t.co/GDrqU22YpT
1246437,1246437,1246435,Thu Oct 26 00:48:03 +0000 2017,Classic @115858 forcing me to do an iPhone update and then subsequently deleting my contacts,@412431 We'd like to help you find your missing contacts. Which model is it and is iOS 11.0.3 the version installed? Any steps tried?
2476166,2476166,2476163,Wed Nov 15 05:49:35 +0000 2017,Please tell me what was the point of the update if I still can’t see the letter “I” when other people type it @AppleSupport,"@496160 Hey there. For messages from others to not show the issue, they would need to update as well. This would fix things on their end."
2355834,2355834,2355836,Sun Nov 26 17:17:41 +0000 2017,"@AppleSupport 7Plus 11.1.1 60% of the songs are not opening, whereas it works when I play on shuffle but not when I click that.","@680592 Thank you for that information. Can you tell us when you started having the issue? Have you tried any troubleshooting steps on your own? If you have, what were they? We would hate to have you repeat steps."
688005,688005,688001,Thu Nov 23 05:42:55 +0000 2017,"@AppleSupport i love how my iphone suddenly starts acting all glitchy as soon as the new iphone comes out, care to explain? 🤨","@284335 We are here to help. Let’s work together to get your iPhone back to normal. To start, can you tell us a bit about what is going on?"
1141098,1141098,1141097,Tue Oct 24 15:14:13 +0000 2017,@AppleSupport Yep!,@388602 Go ahead and send us a DM. Let us know the country you're in. https://t.co/GDrqU22YpT
2835826,2835826,2835825,Mon Nov 27 12:19:02 +0000 2017,@115858 Will y’all fix the shit so I️ can use the word I️?,@789340 Thanks for reaching out. We know how important it is for your auto-correct to work as expected and we'll do everything we can to assist. Have you had a chance to update to iOS 11.1.2? Let us know in DM. https://t.co/GDrqU22YpT
105317,105317,105316,Thu Nov 30 18:26:27 +0000 2017,hey @115858 fix the damn iOS so my phone stops freaking out. you want people to pay $1000 for a phone that has bugs?! it just deleted my entire yahoo inbox and now it’s downloading them again. all 8000! 😡,@139255 We'd like to help! Which iPhone and iOS are you using? You can check in Settings &gt; General &gt; About &gt; Version. Let us know in DM: https://t.co/GDrqU22YpT
1331253,1331253,1331252,Fri Oct 27 04:10:12 +0000 2017,@AppleSupport very upset with the way i was treated and completely blocked tonight. I have defended Apple for years and now I cannot.,@429972 We'd like to hear more about what happened. Please DM us about this and we'll continue there. https://t.co/GDrqU22YpT
901587,901587,901585,Fri Oct 20 22:50:52 +0000 2017,@115858 — yet more bugs from this sh!/ release of iOS. https://t.co/9GgFAY2r8v,@334034 Thanks for that screen recording. Let's look into this together. Does this continue to happen even after a restart?
36123,36123,36121,Wed Nov 01 13:32:38 +0000 2017,"@AppleSupport hi, do you have a Tip, how to clean Nike+ Sport Loop Watch Bands?",@123858 Here's a great article to help guide you through cleaning your Apple Watch: https://t.co/VxlvpoL1kr
2282237,2282237,2282239,Mon Nov 13 18:09:55 +0000 2017,@AppleSupport The update still didn’t fix the issue😞,"@663352 Are you still seeing the issue when you type or when others type? If you see it when you type, send us a DM. If you see it when others type, the issue is not on your device. https://t.co/GDrqU22YpT"
2622745,2622745,2622744,Fri Nov 17 13:53:05 +0000 2017,"Am I the only person who dreads @AppleSupport UPDATES? Lose voice mail, lose items, stuff goes screwy? Sigh.","@740964 Let's work together to get to the bottom of this. To get started, can you tell us what device and iOS version you're using? Also, can you elaborate on what you're experiencing?"
1937843,1937843,1937842,Sun Oct 29 01:40:12 +0000 2017,11.0.3 update is awful - talk to text is worthless. Will this be fixed? @115858,@576450 We'd like to help. Do you mean using Siri to create or respond to text messages? Send us a DM. https://t.co/GDrqU22YpT
2843901,2843901,2843900,Mon Nov 27 17:16:37 +0000 2017,@115858 my phone lost 40% of the battery immediately after updating... is that supposed to happen?,"@791148 Hey, we can take a look into the battery life together. Send us a DM and we'll work together from there. https://t.co/GDrqU22YpT"
810895,810895,810894,Sun Oct 08 11:01:34 +0000 2017,@AppleSupport hi my iphone 6s Plus has been acting weird. Screen has been freezing and apps crashing A LOT ever since I upgraded to ios11.,@313215 Thanks for reaching out. Have you updated to iOS 11.0.2? DM us the answer and we'll continue from there. https://t.co/GDrqU22YpT
2838727,2838727,2838726,Mon Nov 27 15:04:23 +0000 2017,Dear @115858 FIX THE FACT THAT MY PHONE WONT STOP RANDOMLY RESTARTING ITSELF!! pls&amp;thx,"@790020 We're here to help! Which type of iPhone is this occurring on? Do you know which version of the iOS is installed? Let us know via DM, then we can go from there. https://t.co/GDrqU22YpT"
416155,416155,416154,Tue Oct 10 01:52:26 +0000 2017,Why can’t I rate the updated Podcasts app? Because @115858 made it so God awful now? https://t.co/qz8LD1YtJW,@214250 Great question! We'd like to address this is DM. Use this link to get started: https://t.co/GDrqU22YpT
2004477,2004477,2004476,Fri Nov 03 22:04:35 +0000 2017,@115858 @AppleSupport why does my phone change the letter “I️” to I️ !?!!!??!!!! FIX THIS,@592743 We’re here to address the issue you're experiencing. Let's team up in Direct Message using the link below to continue. https://t.co/GDrqU22YpT
1217613,1217613,1217612,Wed Oct 25 12:05:10 +0000 2017,How do I change my login email for iCloud? @AppleSupport,@405714 We can help. Check out this support article for guidance on changing your Apple ID: https://t.co/xuZEqdPMFW
2739506,2739506,2739505,Mon Nov 20 17:11:50 +0000 2017,this fucking i️ thing with the letters is SO ANNOYING @115858 FIX IT,"@767540 We can offer some guidance with that. Have you had the chance to update to iOS 11.1.2? Please answer in DM, and we can take a closer look. https://t.co/GDrqU22YpT"
25423,25423,25425,Sun Nov 19 19:54:28 +0000 2017,@AppleSupport 11.1.2. I haven't tried it yet with my little Bluetooth sound bar at home but will soon.,"@121503 Thank you. Please let us know. If the issue is only with CarPlay, your firmware may need to be updated. Please visit us here: https://t.co/tqjOBvBgl0 for more information."
2408597,2408597,2408596,Tue Nov 14 14:45:46 +0000 2017,.@AppleSupport Scroll is also patchy. 11.1.1 has it all jacked up.,@237538 We'd like to hear more about what's going on. What happens when you try to swipe up to unlock? Let us know in DM and we'll continue there. https://t.co/GDrqU22YpT
2570459,2570459,2570458,Mon Oct 30 16:51:53 +0000 2017,@AppleSupport what in the world is going on??? Every time I️ try to type “i” it autocorrects to this. https://t.co/pEHR2DGAoh,@376377 We'd like to help out. Send us a DM to continue. https://t.co/GDrqU22YpT
1470813,1470813,1470812,Thu Nov 02 21:37:01 +0000 2017,@AppleSupport my phone isn’t receiving voicemails. People leave them and then nothing is showing up. Help,@461397 Thanks for reaching out. We'd like some details to assist. Which iPhone model and iOS does this occur on?
1002970,1002970,1002968,Sun Oct 22 11:43:10 +0000 2017,Been waiting for the #iPhoneX but my phone been restarting in the middle of conversation @115858 #WhatsTheDeal #FixThis,@357413 We're here for you. Send us a DM with your current iPhone model and iOS version. We'll continue there. https://t.co/GDrqU22YpT
1659154,1659154,1659660,Mon Nov 06 03:13:44 +0000 2017,@506207 @115858 I’m having the same problem too!,@506332 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2130301,2130301,2130300,Wed Nov 08 18:56:14 +0000 2017,"Yo @AppleSupport, how come every time a new iPhone comes out my old one starts freezing? Literally the last 3 iPhones I've had this has happened to????? I don't want your overpriced glass box!!",@627026 We'd love to help with the freezing issue. Which iOS version are you using? Does this occur while using a particular app?
1674186,1674186,1674185,Mon Nov 06 04:26:09 +0000 2017,Ok @115858 really needs to get tech support to fix this “I️” issue 😒😒,@509412 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2953801,2953801,2953799,Wed Nov 29 18:13:24 +0000 2017,"@AppleSupport hey guys, look I don’t know what’s going on but iOS 11 really isn’t living up to me expectations on iPhone 7. It’s killing the battery and I’m finding it quite buggy. Its 100% OS, not hardware or needing a reset. Normally I have good things to say not at the moment","@631010 We'll be glad to take a closer look with you. Did you notice these issues when you updated to iOS 11, or was it with 11.1.2? Please send us a DM. https://t.co/GDrqU22YpT"
1778446,1778446,1778445,Wed Nov 08 00:04:23 +0000 2017,Any help with a broken screen/Digitiser due to a faulty shell on my 9 month old iPhone 7 @AppleSupport,@534343 Let's look into this together. Please DM us. https://t.co/GDrqU22YpT
1940149,1940149,1940148,Sun Oct 29 20:40:18 +0000 2017,"LOVE that my phone freezes, and turns volume down on it’s own plus many more! Great IOS 😐 @AppleSupport @115858",@577069 We want to help with your iPhone. DM us details on which apps you're using when this happens and we'll continue support. https://t.co/GDrqU22YpT
440633,440633,440631,Mon Oct 30 19:20:21 +0000 2017,"@AppleSupport Thank you for reaching out. Will dm soon. Apple store said we should upgrade phones, but they worked perfectly before iOS update.",@219539 Updates include fixes and improvements. It's a good idea to install any that are available. We look forward to continuing in DM https://t.co/GDrqU22YpT
168864,168864,168866,Fri Nov 24 21:21:17 +0000 2017,@AppleSupport Thanks! I'm using a MacBook Air 'early 2015' with software macOS High Sierra.,@155295 Thanks for that information. Let's make sure it was formatted correctly. You can find instructions here: https://t.co/djSXc22r2z
2007333,2007333,2007332,Sat Nov 04 03:20:32 +0000 2017,@AppleSupport can you please fix this issue when I️ type “I️” it stops changing to symbols,@593572 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU2kzhr
1747392,1747392,1747391,Tue Nov 07 10:54:28 +0000 2017,@AppleSupport How do I️ stop this insanity? Typing an “I️” sometimes changes to this... or some other character. https://t.co/MMoh0d30FR,@258611 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1887779,1887779,1887777,Mon Oct 23 14:31:44 +0000 2017,"@115858 If you have your phone silenced in #iOS11, it mutes your alarms. Are you fucking kidding me?!?",@207344 The Ring/Silent switch should not affect the alarm sound on your device. Let's take a look this for you in DM. https://t.co/GDrqU22YpT
1704714,1704714,1704713,Mon Nov 06 20:54:59 +0000 2017,"I'm tired if seeing these question marks all over my TL?! I don't understand, and I'm probably doing it to other ppl. Fix it @AppleSupport",@516716 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2402286,2402286,2402285,Tue Nov 14 05:48:10 +0000 2017,"Apple fucked us all, my phone can’t hold a charge anymore and I have the fucking 7. Literally my battery goes down a percent every minute that im on it. @115858",@691145 We’re here to help. Please DM us the software version you’re using so we can better assist you. https://t.co/GDrqU22YpT
228592,228592,228591,Wed Nov 15 04:21:37 +0000 2017,Ok why is my shit still popping up as an exclamation point and question mark in a box @115858 get ya shit together,"@170502 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to the latest version iOS 11.1.1. For more info, check out: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT"
2555445,2555445,2555444,Thu Nov 16 13:07:54 +0000 2017,@AppleSupport I’ve recently added a few voucher codes to my iTunes credit balance. Is there anywhere where I can view a statement to see the credits have been applied?,@591859 We’d be glad to help you view your store credit and manage your account. You can get started with the steps here: https://t.co/XelVKfSBRb For further help reach out to us here: https://t.co/SDIe7UiyJN
2056916,2056916,2056915,Fri Oct 06 19:00:19 +0000 2017,You know when it is time to switch to Pixel (@136221). What the heck @AppleSupport! (Not July!) https://t.co/0GeumpPqTi,@608332 We’re here to address the issues you're experiencing. Let's team up in Direct Message using the link below to continue. https://t.co/GDrqU22YpT
1202030,1202030,1202031,Wed Oct 25 15:06:20 +0000 2017,"@AppleSupport Quit apps, lock several times and it’s back at where it’s supposed to be. On almost all variants of iOS from 9-11 it kept happening.",@402419 Got it. Thank you for keeping us updated. Could you DM us and we can begin from there? https://t.co/GDrqU22YpT
336608,336608,780691,Sat Oct 07 19:13:11 +0000 2017,@AppleSupport Is possible to add GPS tracking to the peddling workout? Would be very useful for our practices.,@306394 We always accept feedback to help improve our products! Please visit our Feedback page: https://t.co/oWzjJxkvlC
145228,145228,145227,Fri Nov 24 05:54:42 +0000 2017,So @115858 @AppleSupport had sent me a replacement Apple Watch after my original one decided 2 brick upon an update to OS4. The replacement now will not charge or reset when I hold in the watch stem &amp; power button. I had it on charger upon recieving it &amp; it didn't charge at all,@148912 That's certainly not what we'd expect to happen with your replacement Apple Watch and we'd like to look in to this with you. Please DM us and we'll continue working together there. https://t.co/GDrqU22YpT
1346301,1346301,1346300,Mon Oct 16 11:12:47 +0000 2017,@AppleSupport how has my phone lost my contacts over night? And I’ve only got my old ones,@433944 We'll assist. Are your contacts associated with your iCloud account? At Settings &gt; General &gt; About how much space is Available?
1302381,1302381,1302380,Fri Oct 27 00:27:07 +0000 2017,my phone has been acting so stupid for months now @115858,@424365 Let's help. Tell us more about what's happening with your iPhone.
2078066,2078066,2078065,Mon Oct 09 12:02:06 +0000 2017,@AppleSupport why has my tracks gone out of order on purchased album. How do I fix it. https://t.co/yoz5dkaYS0,"@403734 We'd like to look into this with you. To get started, send us a DM by clicking on the link below. We'll continue there. https://t.co/GDrqU22YpT"
2696085,2696085,2696084,Sun Nov 19 17:56:42 +0000 2017,@AppleSupport can u plz make all Apple phone battery last longer because when my battery is 30 or 83% it is 20% in 10 or 20 seconds plz fix it,@757619 Battery life is important when it comes to your iPhone. We'd like to help you get it back in working order. Send us a DM. https://t.co/GDrqU22YpT
939189,939189,939188,Sat Nov 25 05:08:28 +0000 2017,#bug in #iOS11 #Apple #iPhone - the screenshot minimizes to the left bottom and never seems to go away unless I switch off the display and unlock the phone again 🤔 @115858 #iOS @AppleSupport #UserExperience #userinterface #uxdesign #uidesign https://t.co/DXzYOJ9oZA,@257653 Let's get this figured out. The screenshots will remain on the bottom left for a few seconds. Does this happen with other apps?
2727119,2727119,2727120,Tue Oct 31 18:57:15 +0000 2017,@AppleSupport Still happening.,"@160106 Got it. Send us a DM with the country you're currently located in, and we'll go from there. https://t.co/GDrqU22YpT"
1918525,1918525,1918524,Thu Oct 26 09:08:22 +0000 2017,"@applesupport 11.0.3 Nightmare.Even when plugged,my 5s battery reduces.Need to switch off,charge,then use half a day. Then switch off, ...","@571371 That can be difficult, having to charge it like that. We’re here for you. Send us a DM so we can take a look. https://t.co/GDrqU22YpT"
2294661,2294661,2294660,Sat Nov 11 22:32:59 +0000 2017,"Okay, I’ve done all the updates and my phone is still locking itself 😠 @AppleSupport",@123687 We want to help you out. Send us a DM and we'll help you look into what's going on. https://t.co/GDrqU22YpT
2282231,2282231,2282228,Sat Nov 11 18:52:17 +0000 2017,@115858 how much money do you charge to update my phone and apps???,"@394318 That’s a great question. The iOS update is free. Here’s a link that will show you how to complete that: https://t.co/80YRnjDFDk For the apps, the charge will depend on the app developer. If there is a charge, you will be prompted to approve the charge."
1605564,1605564,1605563,Sat Nov 04 22:22:32 +0000 2017,I️ just want to have a normal conversation. Why does my phone keep doing that shit. I️ don’t get it. @115858 what is going on,@492514 Let's see what we can do. We have something you can try that may resolve it for you; give it a go: https://t.co/uQeXsrrlXJ
2010458,2010458,2010457,Sun Nov 05 01:26:14 +0000 2017,"Come on, @115858 please fix this I️ error ASAP! I just bought this 8 Plus a few weeks ago and it was working fine until this recent update!",@594502 We want to help. Check out: https://t.co/xU1AGIa4ME for steps to address this concern and DM us if we can help further. https://t.co/GDrqU2kzhr
1398089,1398089,1398088,Sat Oct 28 14:58:17 +0000 2017,@115858 I am having issues completing my iPhone reservation and when I call your customer service line I am told you are too busy to help !!,@445126 We'd like to look into this with you! Join us in DM and let us know which country you are located in. https://t.co/GDrqU22YpT
2375286,2375286,2375285,Tue Nov 14 02:17:13 +0000 2017,"@AppleSupport As an iphone 5 - you can imagine I've had this for a while, so Imessge was something that was well-traveled on this phone. :)","@679977 Has it shown the waiting for activation error for 24 hours or more consistently without you attempting to activate again? Does it show your date, time, and timezone correct in Settings &gt; &gt; General &gt; Date &amp; Time? DM the answer. https://t.co/GDrqU22YpT"
2321892,2321892,2321894,Fri Nov 17 15:53:14 +0000 2017,@AppleSupport No offense but forgive me if I am not confident in your ability to help resolve this issue. I️t doesn’t seem like you guys have been very good at fixing these problems for a while now. 😒 It’s just too frustrating at this point.,"@672832 We know that these issues are frustrating, and having this happen after an update isn't what we want to see. Could you join us in DM and we'll take a closer look and work to get these issues resolved? https://t.co/GDrqU22YpT"
1588257,1588257,1588256,Sat Nov 04 19:16:15 +0000 2017,Why tf is @115858 iOS updating I to this??? I️ hate this update. https://t.co/rg5CwkrFXQ,@488462 We'd like to offer some guidance with this. Check out these steps for help with what you're seeing: https://t.co/gKAEL4wRnw
1746789,1746789,1746787,Tue Nov 07 09:28:24 +0000 2017,@AppleSupport I can seem to download @526610 podcast via the podcast app but I can download other podcasts,@526609 We'd be happy to look into this with you and get you back to enjoying your Podcasts as expected. Can you confirm your iOS version?
2069379,2069379,2069378,Sun Oct 08 17:19:57 +0000 2017,Earlier this week I complained about my new @115858 iPhone 8 Plus as I was having trouble with it. The issues have mostly been resolved.,"@450241 We're glad to hear that, but would love an opportunity to address any remaining concerns you might have in DM. https://t.co/GDrqU22YpT"
1781497,1781497,1781496,Wed Oct 11 23:43:36 +0000 2017,@AppleSupport DO NOT ENTERTAIN. #FakeCalls,"@535251 Hey there, we'd like to look into this with you. Join us in DM with more detail about the call, we can start there. https://t.co/GDrqU22YpT"
1714773,1714773,1714771,Tue Nov 07 02:20:37 +0000 2017,@AppleSupport safari is literally bricked on my phone now wtf i was just on amazon :(,@519334 We want to help. Are you able to Force Quit Safari or restart your iPhone? https://t.co/GT5WUa1U8b
2007720,2007720,2007719,Sat Nov 04 04:50:29 +0000 2017,Update: Liz wasn't ignoring me and it was all @115858 's fault https://t.co/2PadfbGSXL,"@593698 We're here for you. When having issues sending or receiving, try these steps first: https://t.co/2hgNQH8Vvq DM us if it persists. https://t.co/GDrqU22YpT"
2803409,2803409,2803408,Wed Nov 22 01:51:33 +0000 2017,This is what I am seeing since last 10 hours. @115858 @AppleSupport #macOSHighSierra #MacBookAir https://t.co/vwISUTN2Jm,@404509 Thank you for reaching out. We're here to help. Please DM us and we will continue from there. https://t.co/GDrqU22YpT
2983623,2983623,2983622,Mon Nov 20 11:27:43 +0000 2017,"@AppleSupport When I press the arrow button, it happens. #iOS11 https://t.co/MjFwfkSz4p","@216590 It appears that your Files app is closing when you select a file. Is this correct? It's important that this is working for you, and we'll do all we can to help. Let us know what iOS is installed via DM; we'll continue from there: https://t.co/GDrqU22YpT"
944343,944343,944341,Sat Oct 21 08:32:07 +0000 2017,@AppleSupport having major problems with my keyboard since last update,"@343917 We'd like to help. Could you share a few more details with us about what's happening? Also, which device are you using?"
1592824,1592824,1592823,Sat Nov 04 21:27:55 +0000 2017,@AppleSupport #iOS11 So I have the 5s and I updated my phone but I can’t see the new emojis when people text me. Why?,@489565 Lets check it out. Does iOS 11.1 show in Settings &gt; General &gt; About? Does this affect all apps?
13217,13217,13216,Tue Oct 31 17:06:43 +0000 2017,@118720 @118721 @AppleSupport Been having same issue,@118719 We want to help. DM us details on the iOS version you have and which iTunes version. We'll work with you there. https://t.co/GDrqU2kzhr
2263467,2263467,2263468,Tue Nov 21 00:09:18 +0000 2017,"@AppleSupport Yes. I thought it was really weird because the first time I added it, it said I couldn’t play it. Then, I deleted it and re-installed it. Now, it works.",@394453 We're glad to hear that. Don't hesitate to contact us again in the future should you need us.
1861524,1861524,1861523,Thu Oct 19 16:43:09 +0000 2017,Siri needs to be able to do this or what’s the point? @AppleSupport @33423 https://t.co/HVRuBWgxrv,@556371 We can understand your need for Siri to do this. Meet us in DM so we can review ways to help make this happen next time around. https://t.co/GDrqU22YpT
2199260,2199260,2199249,Thu Nov 09 19:21:23 +0000 2017,Hey .@115858 fix the I️ that becomes an A.,@643239 We just released an update created to address this issue. Backup your iPhone and update following these steps: https://t.co/80YRnjDFDk
2815595,2815595,2815593,Mon Nov 27 02:55:28 +0000 2017,Had my phone on the charger for a 3 hour car ride somehow didn’t gain any battery only lost it. Do me a favor @115858 go kick rocks,@784957 Being able to charge your iPhone is important and we'd like to help get it working right. Are you using an Apple-branded cable and have you tested another good known cable? Does it charge with no issues in a wall outlet or while connected to your computer?
2924683,2924683,2924682,Wed Nov 29 02:44:05 +0000 2017,@AppleSupport My phone randomly shut off and wouldn’t turn on for 20 min. Tried hard resetting several times and nothing was successful until it randomly decided to turn on by itself. It’s a brand new iPhone 8.,@173859 Let's take a closer look together. How many times has this occurred and which exact iOS version number is installed? Are you using an Apple-branded charger to charge it? Please let us know both details in DM here: https://t.co/GDrqU22YpT
2141622,2141622,2141624,Wed Nov 08 22:59:06 +0000 2017,@AppleSupport Also “I️” is being spelled checked as I️,@629738 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
759834,759834,759833,Wed Oct 11 19:23:06 +0000 2017,"@AppleSupport sure, I press the button and currently nothing happens (iTunes is open, ready 2 play). Or it pauses the Twitch stream I’m watching.","@301550 What kind of Mac do you have? Meet us in DM, and we'll take a closer look to see how we can help. https://t.co/GDrqU22YpT"
2013461,2013461,2013460,Sun Nov 05 06:17:43 +0000 2017,@AppleSupport BRUH 😭😭😭 https://t.co/1d8ez6YjCc,@595370 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
2032622,2032622,2032621,Tue Nov 07 11:20:59 +0000 2017,"@AppleSupport I have late 2014 MacBook Pro retina 15 which is under Apple care. Facing issue with the gasket on the screen, it’s coming off",@601055 We'll be glad to look into this issue with you and do all we can to fix it. Go ahead and let us know your country in DM here: https://t.co/GDrqU22YpT
1779688,1779688,1779687,Tue Oct 10 21:00:21 +0000 2017,"@AppleSupport Ope nm there it goes, but still why does it fail to load my searches sometimes 🙃","@534710 Thank you for letting us know that your'e having trouble! Please DM us if the problem comes back, and we'll be here to help. https://t.co/GDrqU22YpT"
2751793,2751793,2751794,Mon Nov 27 00:07:46 +0000 2017,.@115714 my phone doesn’t send texts or calls anymore. Contacted you and my phone is all in order @AppleSupport tried to fix it too. Any ideas?,@770391 We know how important being able to reach family and friends is and are here to help! What kind of phone do you have?
1492611,1492611,1492610,Sat Nov 11 18:56:24 +0000 2017,@AppleSupport I updated pages on my iPhone and now it's freezing when I try to open a new document,@466619 Let's get you connected to our Pages team. Please use this link to get in contact with them: https://t.co/IBIY3vMgPj Select Apps &amp; Software &gt; iOS apps
892817,892817,892819,Fri Oct 13 18:10:29 +0000 2017,@AppleSupport i have an IPhone 6S ans ios 11.0.3,@331998 Thanks for that info. Check out this article to ensure your notifications are set up correctly: https://t.co/2txgOv5s2M
2300354,2300354,2300353,Sun Nov 12 13:06:03 +0000 2017,That new @115858 #iOS update came through!! No more freaky “I” issues or the need for shortcuts. Thank you ☺️,@166996 We're super happy to hear that worked out. Please reach out here if we can be of additional service.
336650,336650,336649,Sat Oct 07 17:56:40 +0000 2017,@AppleSupport TV4 x 2. 1 accepts @798.com address for iCloud and 1 switches to @1113.com address once I log in. @798 shows HOME and @1113 doesnt,"@196310 Let's take a look at this. The @798 / @1113 / @1112 addresses are interchangeable. That is, you can use any one of them."
1243829,1243829,1243831,Wed Oct 25 23:49:21 +0000 2017,@AppleSupport I’ve done that and nothing,@411810 DM us which MacBook you're using and which macOS software you are currently running on it. https://t.co/GDrqU22YpT
2443867,2443867,2443866,Sun Nov 26 18:17:11 +0000 2017,"@AppleSupport I had 1w trial offer on an app, canceled before the 1w time and now is showing the payment as pending for 1month subscription. Not fair! 1 day After I canceled the trial I’ve got an email that my subscription is expiring, was already canceled. Pls dm for details",@700749 We want you to be able to try the app without worrying about getting charged for it. Let's reach out to our iTunes Store experts here: https://t.co/SDIe7UiyJN https://t.co/GDrqU22YpT
1887602,1887602,1887601,Mon Oct 23 13:33:25 +0000 2017,Anyone else having issues with their iPhone alarm staying practically mute since the #iosupdate? #iosupdateissues @AppleSupport,@562969 We want to be sure you can hear your alarms as you'd expect to. Send us a DM and we'll look into this further with you. https://t.co/GDrqU22YpT
159545,159545,159543,Fri Nov 24 18:11:33 +0000 2017,"@AppleSupport just spoken with one of your tech support people, after EE routed the call to him @ Apple — and he says I need to go back to EE.",@152728 It sounds like you're on the right path to get this taken care of. Please let us know if you need us for anything else. We're dedicated to seeing this through with you.
1702990,1702990,1702989,Mon Nov 06 20:26:30 +0000 2017,since the last iOS update my phone is so slow 🤦🏻‍♀️ @115858 pls do something,@516272 We want to help. Reach out via DM using the link below. https://t.co/GDrqU22YpT
550669,550669,550668,Sat Dec 02 14:12:41 +0000 2017,"@AppleSupport there’s a problem connecting to the server, I’m running ios 11.2.5 beta https://t.co/PdOMA1Svn0",@248281 We're here to help where we can. Can you tell us if you're using the public version of the beta software or if you're a developer? DM us your reply. https://t.co/GDrqU22YpT
1472774,1472774,1472772,Fri Nov 03 00:30:07 +0000 2017,Gutted my #iphone6Plus has died completely after update @115858 I can't even get life linking it to #Mac - can you help? please!,@461853 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
2320598,2320598,2320597,Mon Nov 13 05:36:56 +0000 2017,Please fix iMovie @115858 I reinstalled it and it kept crashing,@672540 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT
2964186,2964186,2964188,Wed Nov 29 22:26:50 +0000 2017,"@AppleSupport No, it just opens to a blank screen. The icon still tells me I have VM or missed calls. https://t.co/qxNdAwVCbw","@398842 Have you forced the Phone app to closed, restarted your iPhone, and tried to open it again? Let's start off by doing that: https://t.co/RqqIctrDWV"
556958,556958,556956,Sat Dec 02 17:48:15 +0000 2017,"@AppleSupport why do I have to restart my iPhone every day because apps (including safari, mail, iMessage) stop responding?",@250051 We're here to help. Which iOS version are you currently running? Let us know in DM and we'll go from there. https://t.co/GDrqU22YpT
2056383,2056383,2056382,Fri Oct 06 17:16:03 +0000 2017,@AppleSupport HELP! Loud speaker doesn’t work on my phone anymore 😭😭😭,@139206 We’d like to help get your speaker working again! Please confirm if this happens during calls only via DM. https://t.co/GDrqU2kzhr
1738755,1738755,1738753,Tue Nov 07 14:00:09 +0000 2017,Anyone else experiencing problems connecting to Bluetooth devices? Wondered if issue related to latest update of @115858 iOS,@257580 What kind of issues are you having with Bluetooth? We'd love to help out.
